Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
1.19,4,0.5515549889172813375565299631,0.618666287325139,0.618666287325139,0.5542519599041,0.5542519599041,0.901812893666685,0.9427721014108417496884668472,0.8533165804975228496884668472,0.0894555209133189,13.504214534582999302955651728,67.060851785116949985877478828,67.060853174938758087030094792,63207170
1.20,4,0.5521440223486861774877658990,0.619266558745844,0.619266558745844,0.554843873567044,0.554843873567044,0.901911745090489,0.9429125848551433697136366154,0.8534570639418244697136366154,0.0894555209133189,13.506226811695485302955651728,67.065549762431167418465102832,67.065551152421154113458272701,63738320
1.21,4,0.5527629772689909624555367252,0.619896192967285,0.619896192967285,0.555465855027758,0.555465855027758,0.901999464596376,0.9430440117437592865822891481,0.8535884908304403865822891481,0.0894555209133189,13.508109363203542302955651727,67.070108972363423639697885226,67.070110362523806885035701639,64269480
1.22,4,0.5534111571538898512248360650,0.620554539821791,0.620554539821791,0.556117204356102,0.556117204356102,0.90207678826289,0.9431670710087792188255931922,0.8537115500954603188255931922,0.0894555209133189,13.509872057332448302955651728,67.074542574012844988265952015,67.074543964345881946479295371,64800630
1.23,4,0.5540879355309248261026766590,0.621240997676717,0.621240997676717,0.556797292016316,0.556797292016316,0.902144137107044,0.9432821406738673885976146665,0.8538266197605484885976146665,0.0894555209133189,13.511520308872332302955651728,67.07885035206608355451110627,67.07885174257346065718636554,65331780
1.24,4,0.5547927019245016456939245652,0.621954999471852,0.621954999471852,0.557505504547729,0.557505504547729,0.902202196108836,0.9433898644943246130937201083,0.8539343435810057130937201083,0.0894555209133189,13.513063338938638302955651728,67.083045635894442871716771847,67.083047026577965513345033557,65862930
1.25,4,0.5555248653638953489108120779,0.62269598237154,0.62269598237154,0.558241248089911,0.558241248089911,0.902251429681294,0.9434906664904614014472415593,0.8540351455771425014472415593,0.0894555209133189,13.514507221174921302955651727,67.087137791811631433822964715,67.087139182673231095762354698,66394080
1.26,4,0.5562838894357633299629419940,0.623463428329447,0.623463428329447,0.559003983606587,0.559003983606587,0.902292156818105,0.9435848287418264629963380150,0.8541293078285075629963380150,0.0894555209133189,13.515855996073088302955651728,67.091139019429704270220063203,67.091140410471873627771648426,66925240
1.27,4,0.5570692904441853516808324299,0.624256897064569,0.624256897064569,0.559793225036681,0.559793225036681,0.902325049178409,0.9436729905589827622669211024,0.8542174696456638622669211024,0.0894555209133189,13.517118821082403302955651728,67.095046533283519256858380826,67.095047924507589229449984459,67456380
1.28,4,0.5578805403118709405207563261,0.62507587070059,0.62507587070059,0.560608441720732,0.560608441720732,0.902350308100776,0.9437553166648219364177899900,0.8542997957515030364177899900,0.0894555209133189,13.518298055684486302955651728,67.098879789808767546181829975,67.098881181217381970702554065,67987540
1.29,4,0.5587172118527104584071474683,0.625919943666938,0.625919943666938,0.561449204383792,0.561449204383792,0.90236828756415,0.9438321318848422361627361595,0.8543766109715233361627361595,0.0894555209133189,13.519398352661869302955651727,67.102629478402832870512209156,67.102630869997416437919518975,68518690
1.30,4,0.5595788432686470412038889913,0.6267886822876,0.6267886822876,0.562315048969724,0.562315048969724,0.902379438229755,0.9439038555307691702617073348,0.8544483346174502702617073348,0.0894555209133189,13.520425718212595302955651728,67.106318977142506617884270846,67.106320368925733996278567039,69049850
1.31,4,0.5604650591358299645595384006,0.627681726986443,0.627681726986443,0.563205598218945,0.563205598218945,0.9023840261569,0.9439707279310416747091005184,0.8545152070177227747091005184,0.0894555209133189,13.521383594787976302955651727,67.109939828052306900062327786,67.109941220025825997648668814,69581000
1.32,4,0.5613754325687591824160338029,0.628598658964904,0.628598658964904,0.564120423158587,0.564120423158587,0.902382211825011,0.9440328799602541389199053303,0.8545773590469352389199053303,0.0894555209133189,13.522273857028488302955651727,67.113499375519675693137513333,67.11350076768552993067431062,70112150
1.33,4,0.5623096563216225148028079578,0.629539192219587,0.629539192219587,0.565059215040481,0.565059215040481,0.902374331281181,0.9440906268963189940433927745,0.8546351059830000940433927745,0.0894555209133189,13.523101020957570302955651727,67.117009618096290616401888443,67.117011010457018096228885782,70643300
1.34,4,0.5632673475902875963499478868,0.63050295760649,0.63050295760649,0.566021589188673,0.566021589188673,0.902360620075873,0.9441441779657245761503697691,0.8546886570524056761503697691,0.0894555209133189,13.523868083523908302955651728,67.120462091138536814478782093,67.120463483695694080336338063,71174460
1.35,4,0.5642482074165758214388086738,0.63148967340566,0.63148967340566,0.567007245183153,0.567007245183153,0.90234135612327,0.9441937907538794689601416648,0.8547382698405605689601416648,0.0894555209133189,13.524578734366696302955651727,67.123867591959852383554251864,67.123868984715479630691300818,71705610
1.36,4,0.5652519242225031448188939968,0.632499038367438,0.632499038367438,0.568015869922394,0.568015869922394,0.902316719846692,0.9442396242304880626592408810,0.8547841033171691626592408810,0.0894555209133189,13.525235250559217302955651728,67.127224099721055776989438685,67.127225492676799662184940801,72236760
1.37,4,0.5662782325708270935707043925,0.633530786753156,0.633530786753156,0.56904719667123,0.56904719667123,0.902286734811354,0.9442816833663677267010359890,0.8548261624530488267010359890,0.0894555209133189,13.525837703303185302955651728,67.130548908232296358390503639,67.130550301391177691804035791,72767910
1.38,4,0.5673268728655934562659117882,0.634584691013033,0.634584691013033,0.570100964564346,0.570100964564346,0.902251886561209,0.9443204366496414627299073512,0.8548649157363225627299073512,0.0894555209133189,13.526392803196650302955651727,67.133835713204763281745884377,67.133837106568610842895566326,73299060
1.39,4,0.5683976015862026242475493786,0.635660499409258,0.635660499409258,0.571176928890384,0.571176928890384,0.902212083158779,0.9443557748064443332691643305,0.8549002538931254332691643305,0.0894555209133189,13.526898985006794302955651727,67.137080055414840062180655015,67.137081448985290179692265327,73830220
1.40,4,0.5694901952374741300783614262,0.636758003882777,0.636758003882777,0.572274865061326,0.572274865061326,0.902167568822069,0.9443879269464123980344690057,0.8549324060330934980344690057,0.0894555209133189,13.527359530487415302955651728,67.140294164351829663364184943,67.140295558131157884142075925,74361370
1.41,4,0.5706044493446110501082737807,0.637877014210196,0.637877014210196,0.573394567602544,0.573394567602544,0.902118568829205,0.9444171045295927139580819579,0.8549615836162738139580819579,0.0894555209133189,13.527777468580571302955651727,67.143487514385491804894047097,67.143488908376418986289758474,74892530
1.42,4,0.5708532788407940453379264616,0.638119838640728,0.638119838640728,0.573644613815002,0.573644613815002,0.902006560729955,0.9443223078524551973846623995,0.8548667869391362973846623995,0.0894555209133189,13.526419606202610302955651728,67.144923049885123424784560192,67.144924444130478580184659513,75423680
1.43,4,0.5704678609120172243270489869,0.637717593735913,0.637717593735913,0.573257311285428,0.573257311285428,0.901806399710912,0.9440945752294530313714624545,0.8546390543161341313714624545,0.0894555209133189,13.523157576663743302955651727,67.144217436677394468145888791,67.144218831202777120622294107,75954830
1.44,4,0.5700904966907979280829789242,0.637304218930948,0.637304218930948,0.572878101844101,0.572878101844101,0.901331054533477,0.9435915524002505535818435275,0.8543481683378597535818435275,0.0892433840623908,13.515952880799511134760874379,67.146237789653824464982938783,67.146238440783008442320782613,76485980
1.45,4,0.5697203031767944934549364280,0.636884999608001,0.636884999608001,0.57250609817302,0.57250609817302,0.9006688299085,0.9429016976594832183113796303,0.8539876522977075183113796303,0.0889140453617757,13.506071447468606767727394287,67.14916523563796724064098665,67.1491658770602107703633472,77017140
1.46,4,0.5693564056979232261317407739,0.636466953356794,0.636466953356794,0.572140421323166,0.572140421323166,0.899932682294662,0.9421381818318872408718467673,0.8535534751707259408718467673,0.0885847066611613,13.495134896790285400693914195,67.150789081968464027172690302,67.150789713668416611809644888,77548290
1.47,4,0.5689980219506998403100591093,0.63604912606778,0.63604912606778,0.571780285165779,0.571780285165779,0.899120236907028,0.9412985693620684143516459000,0.8530432014015214143516459000,0.088255367960547,13.483108342003341033660434102,67.151082461805542906702497914,67.151083083768482731119605951,78079440
1.48,4,0.5686444063024734963624135363,0.635630662411466,0.635630662411466,0.571424940422244,0.571424940422244,0.89823000331278,0.9403813137830583384304301542,0.8524552845231256384304301542,0.0879260292599327,13.46996963160016366662695401,67.150038392679226862391793302,67.150039004891145048987101954,78610590
1.49,4,0.5682948722243760106368481845,0.635210917310418,0.635210917310418,0.571073697206733,0.571073697206733,0.897262646393119,0.9393870333581143630682721995,0.8517903427987967630682721995,0.0875966905593176,13.455727621549581867197776198,67.147665444778711518246484294,67.147666047225396620385156351,79141740
1.50,4,0.5679487365748406374826023531,0.634789180526432,0.634789180526432,0.57072586903728,0.57072586903728,0.896217850390512,0.9383153635551591230474451969,0.8510480116964566230474451969,0.0872673518587025,13.440377090314204500164296107,67.143977663606399016017516832,67.143978256274265262953271118,79672900
1.51,4,0.5676054179954753130520925900,0.634364994016696,0.634364994016696,0.570380871712792,0.570380871712792,0.89509743985318,0.9371680925264557085920164073,0.8502300793683675085920164073,0.0869380131580882,13.423943651288469133130816015,67.138992045192511452312183153,67.138992628067311426274081216,80204060
1.52,4,0.5672643530416051666526526465,0.633937902652674,0.633937902652674,0.570038139033484,0.570038139033484,0.893903022946132,0.9359467927714412180641446635,0.8493381183139674180641446635,0.0866086744574738,13.406449828867646766097335923,67.132743402149949894613561511,67.132743975217481837847982611,80735210
1.53,4,0.5669250030405079653320972925,0.633507500517419,0.633507500517419,0.569697129692655,0.569697129692655,0.892636554735871,0.9346533862788406710451363901,0.8483740505219818710451363901,0.0862793357568588,13.387923153512296966668158112,67.125256037834001863198602231,67.12525660107954619579418174,81266360
1.54,4,0.5665868904854004357573720400,0.633073485923228,0.633073485923228,0.569357363848628,0.569357363848628,0.891300599699376,0.9332904102340253470312735770,0.8473404131777816470312735770,0.0859499970562437,13.368399967725819599634678019,67.116570590528939797760029529,67.11657114393743880702124184,81797510
1.55,4,0.5662495614123768459005560405,0.632635614801526,0.632635614801526,0.569018385317724,0.569018385317724,0.88989820715426,0.9318608895012607194331875208,0.8462402311456313194331875208,0.0856206583556294,13.347923599497203232601197927,67.106727118204208761748909147,67.106727661759978715559817269,82328660
1.56,4,0.5659125264322091715860986319,0.632193504997613,0.632193504997613,0.568679702317719,0.568679702317719,0.888430962020544,0.9303663784820188914210811430,0.8450750588270038914210811430,0.085291319655015,13.326516313987465865567717835,67.095759885524676598949816556,67.095760419212060205806912931,82859820
1.57,4,0.5655754465650946211230990046,0.631747095147871,0.631747095147871,0.568340974211281,0.568340974211281,0.886902869993746,0.9288108688336333517909942243,0.8438488878792333517909942243,0.0849619809544,13.304235287476231066138540023,67.083715425975321294161601144,67.083715949777669235148017555,83390970
1.58,4,0.5652379166320027399053037981,0.631296140649354,0.631296140649354,0.568001793838152,0.568001793838152,0.885316269970059,0.9271966766922260369681331361,0.8425640344384404369681331361,0.0846326422537856,13.281113696169625699105059932,67.070625619346725349508145981,67.070626133246964211406565561,83922120
1.59,4,0.5648995696704599627417259900,0.630840439234861,0.630840439234861,0.567661792441499,0.567661792441499,0.883673555739436,0.9255261759071519799813892723,0.8412228723539813799813892723,0.0843033035531706,13.257185542954976332071579839,67.056522078676928595228200921,67.056522582657495360252378832,84453270
1.60,4,0.5645601013758154404951329150,0.63037993465851,0.63037993465851,0.567320664228696,0.567320664228696,0.88197830666508,0.9238029331989482491318710963,0.8398289683463927491318710963,0.0839739648525555,13.232501917340644965038099748,67.041451858898347072178221229,67.041452352941036340466660097,84984420
1.61,4,0.5642191954984554580146347369,0.629914475240245,0.629914475240245,0.566978091403744,0.566978091403744,0.880232909413341,0.9220293188395017436631632247,0.8383846926875606436631632247,0.0836446261519411,13.207096770970463138839037896,67.025463813623294295340671536,67.025464297709986642400771929,85515580
1.62,4,0.5638765607070778332456093419,0.629443963535078,0.629443963535078,0.566633781210802,0.566633781210802,0.878440167282798,0.9202081225012786026768498165,0.8368928350499518026768498165,0.0833152874513268,13.181010062959095771805557804,67.008579381426526469755431429,67.008579855538130589129333048,86046740
1.63,4,0.5635319339563495409371256834,0.628968329978159,0.628968329978159,0.566287469318308,0.566287469318308,0.876602874797861,0.9183421270487675452331347867,0.8353561782980558452331347867,0.0829859487507117,13.154281654904094431541961751,66.990846505425735588384775441,66.990846969542983957624408613,86577890
